ID,LABEL
7404874483997038378,0
317346315827598271,0
15991414975800213664,0
11268960172007795329,0
14070746753059187333,2
2917520534389200296,1
16614397475402865628,0
2859793458529549817,2
6465976269105479398,0
4897090694497052973,0
1434548289589420880,0
12247999575611506229,2
17824264436763566601,2
7551469416876227275,1
5908506388187139495,0
16013836274853307569,0
14968690681525497886,2
15694649316398949147,0
16185495570920465820,0
9046638914333557673,0
11201457140159007166,2
5215597377361003691,2
2324504505047056415,1
8137190912063932235,2
15367746101627583934,2
14955114969173094986,1
1449264417680396129,2
3584999752124223028,0
3178896236442587879,0
7164891653270247335,0
8434240788379565017,0
15740645231176089373,0
873436528439250869,1
2096409886590131926,2
5705250559479625658,2
18326853496255388020,0
1938695393527112576,2
5024372190067210607,1
13190393078420753752,0
11683010615399087271,1
14348324275098833965,0
11189294299990056599,0
8329486301440190671,1
7505533602528934531,0
12654774450984082957,0
213319038396376320,0
7003592757961772955,2
1032339716099776573,0
1482088856736729329,0
12527905795609903139,0
13261743025624979244,0
16149248767599829693,2
2117135012449485913,2
13329358629713213549,2
4929861430519222894,2
15171010668853039808,2
6638539375860349384,0
10124644148173572596,1
1978553052986605827,0
13801608796320580373,0
7716738251595535087,1
6992137977305769561,1
9037392156389756747,1
6463883312970550137,1
5646024760928377835,0
337761856253614502,0
12893089733842589127,0
7325424456908042794,0
16316929495175165999,2
2454257490642744736,2
18080753976776164682,0
4560777693915326284,0
3529713258096247722,0
5685994142689275638,1
14339117916543673163,0
7822005707452188653,0
234582715439002251,0
7477376379102100755,2
13690191955108116324,0
13334527316553859422,2
8028546380105271216,2
5637377272222523417,2
11840649305821870582,0
17590340084975855271,2
13099473380913690221,0
787461187407379882,0
14091015903972814221,0
2116281741207814075,0
7189527982920039923,1
9989818397602347874,2
12169292819488932969,2
12367570843069370896,2
12336218024545969525,1
18016325174596375190,1
6115479923957814590,1
6905507663530903822,0
18175396619820379207,0
2814622084088221124,1
7052816585061737147,0
16484586370985123777,1
7828312661079374470,0
15824282651482700805,1
15388162345676746341,1
15986085976569430866,0
13544605899255145267,1
14850654208585082208,0
7564824696488041624,1
16327799605508034638,2
8976778138697486186,0
10494016237814896348,0
383349335721782679,1
4015999875896576733,0
16962334771153454024,0
9099459637069304212,1
7317827284576966432,1
2469620829036449088,0
10577891125674492046,0
13459115525108556301,2
1071210252054002039,1
487506636470589973,0
12239444267919306315,2
18083842389645425261,2
9235528032707748580,2
1868611365451177302,0
16903840608089794703,0
16921548021846283281,0
6974482809746649729,1
17424118496427000234,0
13818667092386768749,2
10756287766597492788,1
4345392644002528354,0
5303930229671698838,0
2042137275129780952,2
7617948709981167418,2
2966839814168436890,1
14284268535669463810,2
12021598723717847201,2
7262169741906693586,0
3710404973783115136,1
3797080057138484399,1
12455324794329724050,0
3658096517701954066,0
4963380020514555515,2
13511738709179057182,0
14261911360719196905,0
17295588734719197453,2
6783207499941669986,0
13379135874452382073,2
14946808483242485098,2
13686303740862222572,0
3090854200236164372,0
12186726939496738377,2
4926587888540321908,1
12452516921543316873,2
563126633353850843,0
11172482152341945105,0
7141906163005425861,1
14794541858748092505,2
7620514581305773310,0
17411266130735563390,2
10308624143800134982,0
8530736757851884363,0
4068921672520283797,1
204398754086506171,0
1871517470537458849,0
17037265322395792961,0
6393515388726031184,1
4398033965771398369,0
13676178436833857296,1
6047440933958998455,0
2482551247682588524,0
13192749678063647457,0
4280363983268084080,2
10579446232855037481,0
12898310759500073608,1
1851710422367872531,2
9991417035448305103,0
921954470242983680,1
4402388800374770940,1
9960020500485749352,0
6776752724591933114,0
12458372307293300995,1
11651173122864308714,1
4009608776065464398,0
11719179869287669711,0
5687378623272515706,1
12937576098537225294,2
6924686336025792103,2
6432062234081492998,2
10606656845226871599,0
7125224287236175774,0
4735904909580646895,0
7744485122761559233,2
6411236163539095832,0
9829092971522028425,0
10063152525070346324,2
9723755178447025212,0
11233141618990473728,2
6038274720078906708,2
6291500462202539483,2
6601939925198402991,2
1008040826407495209,0
15987081789450284531,0
3025893069427047637,0
3580022610144784455,0
3781923599054755861,1
5925307566479689924,0
381662532655782955,0
13298474162038513842,0
11333550558094682163,0
15118819120006579460,0
7025357678789879432,0
4589250958360000047,0
559386998853869282,0
6495288075512044907,1
6343429026042165079,1
1586243780871396608,0
1899927103926086447,0
1942889011948689211,1
18156636558866999010,0
13727285213669279414,0
8758533828859122995,1
10221640039029611750,0
12610574324277946512,0
4062808304055246629,0
9617659838453527756,0
9139453450212494703,1
7507643091350289295,2
7620479639031241925,2
17936400303766259299,2
8341174050857481503,1
1318077550563175325,0
4259129148834101536,1
6236964184524626227,0
9042851017427842762,0
15089136838887023151,0
7926445186310599718,2
13655960857589312050,2
12018004740105441642,2
15937825715363363952,1
5155417051394529673,2
14851005347266327603,0
17274030394064321301,2
10511830046427110034,1
5877391918804841365,1
12100858000276385586,1
17941515556096628500,1
4068314813842179694,0
3625524326992969702,0
9286557397614203591,2
14753238088498570301,2
7880839043085462529,1
17556957693095246733,0
10654370502391672254,0
9551695562759954885,0
436594415884532025,0
12062658592438422115,2
15518622196682962386,0
9649306780191782023,0
10796048174331911536,2
8560449387046663639,0
17809583436141909042,1
12302073596867615638,0
15635561387897403111,2
4721028327158020401,0
15891046301168530438,1
259386914278207002,1
6054273086538011865,0
9389420907342852353,0
9046551351423675932,2
6513575218526579125,1
1225520476719631417,0
15840974219760840303,1
595805703096020027,0
498845143673355734,1
12384289369492309103,0
5779162975002845051,0
847332460579414972,0
3384283752689204555,0
17598738440754065199,2
4982950548099069949,0
10346398804965380461,1
14500733924207658482,2
4686001161615146351,1
2221955082092378201,0
4104657683015330710,1
13682120927487730845,1
8091627810550340333,0
4502786678451571284,0
7353650952924178952,0
9411165625696118739,1
69289948461144991,0
11739356012299770059,2
7553640693984971753,0
11221187037753257355,0
11343608815954264355,0
11707567348469999319,2
3655212223784396001,1
14260160934399860651,2
7994039638617387710,0
1208551143068900615,2
979122236805849984,2
1491910500953148001,0
11820268561278936464,0
2798608727175206207,0
10936798633780814891,2
15910481501928435230,0
7428099722662522626,1
9763914670118018530,2
2015708547019716597,2
808609501386376207,0
15768284177334502783,2
6041201338010852613,0
15461551580436419150,1
4858835785391720552,2
3610518517406055906,2
12501061374047307694,1
16485664049306721078,0
15032909663673267838,1
11976085077717281606,2
13135233191520110457,1
9024131138062265781,0
1136475973349177557,0
14635990735614728912,1
9402916843706246994,2
4820906518286231928,2
765691721173587554,0
10899061604750877096,1
12882375401735666296,2
12098707477579824754,0
17874196636924384728,0
14952241257974777757,2
1058869842077615802,0
1042126398471693035,2
4771138770857571053,0
9466895822921184943,1
15567397035468326810,1
4930299217999945162,1
4285778180506199198,1
12147248632322647424,2
17973525050471820310,0
1051878099344686066,2
1771197301696321496,1
14078518650003383115,0
6284003719003959789,2
2442611974818581094,2
4988426676672370653,2
7603793232632911454,0
8476076209068218334,0
2496699002216696901,2
12509542855546402970,2
11895159484096313763,2
6705445347071640373,0
9888686095927734280,1
11223307648544378697,2
11993060104030652797,2
8774410876355492446,2
9271988062479851659,1
8528883209594702055,1
14191061535505880003,1
5005077986683097294,0
10214437269215657127,0
1498774960997817660,0
3034133457995749836,2
6370600479586435727,2
17926357039729354207,1
3176056530210839769,0
2395874432445100214,0
6674212308142390542,1
16979821971814537375,2
15801134797468086748,1
16193423149466632592,2
9801213936953109697,2
6290065217219535304,0
1689868728113685956,0
11504549240049178241,2
9204065387055760845,0
11056320448433603174,2
8502218149737740466,2
4698869683552624829,2
8437680208685898619,0
5630908508888201908,0
2681663990832808124,2
3616181256901727928,0
17209013602610507694,0
15002140443289524958,0
12354587929743955988,2
1596374700539080038,1
1068070544792312004,2
4779219038552452758,2
18349072343718236533,2
6214401648226929291,0
12659301773679530960,2
13867174450846661038,2
9526738939391157462,1
12480173001459691357,1
9361038067615722218,1
14912991423889349873,0
3342552583445224156,1
15637842590597973920,0
14564784959657588775,2
7391036380974534255,2
16988770568988904946,0
17195312871267647686,0
8255389704344667355,1
10748231433954730522,1
15833967488638624198,1
7197086591501631289,2
14540373559312647152,1
13813502419501897742,1
9914367941404876269,0
15864077828055593985,2
2046987626436532933,1
12041690770828583883,0
7656051303601782384,0
489414047678532057,0
10848511979521508953,1
7798816196587572574,0
4750514535168449126,1
16553019617692973924,0
12404646050627542244,2
16501266604969075867,0
10950513344714503923,0
2544209007262172230,0
16974451210992814213,2
10050298463213400248,0
6457750093945951700,2
15142360849914225894,2
8334437933915112825,0
10058146141707787183,2
14953389922208257663,1
3096260518113741688,0
14221886149792474662,0
9109066573557128617,1
6410512160509068047,2
16117930828873123110,1
16504351444087183001,0
6907942983677944686,0
16290323105261586816,1
6434317752070438951,0
2216867805920444037,0
14153274596706950839,0
11124603771021237525,1
17798835097555834641,1
7012977836323270160,2
6578233891185488926,0
321172855200551774,0
17557127372906004378,2
1640572157298119337,0
6288046962108444679,1
2617101833349507374,0
12380312637141589264,2
9078718926967167888,0
517079073041080089,2
15085390887671110820,0
3092714720257863804,1
16901157479969082497,0
17759098765203820705,1
17032870567838293231,0
1869483684325312507,0
4481301663207210880,2
13414183417095480205,1
9897385188951717152,0
6143567885267147445,2
11646141511119567390,0
4268572612011585327,0
12884390087879237386,2
14384953996819952829,0
16858187708117033675,2
14491796254405232417,2
17640219323480283636,1
11036295991792089392,0
14012645744590021510,2
1068533651290809338,1
15452382501308100424,0
13464955406348260195,0
5850811069776276312,2
5610255341937537473,1
15800605508783609532,1
9173294270156706066,2
14593667629540296037,2
15157347411968201215,0
4051790796718874527,0
6087920598566373507,2
15517494473943124724,0
12336482680502949472,0
1273714006337265089,1
10436188927972128236,1
13083999518325395624,2
10251639980073165116,0
4414234475461428755,0
3619293430072514742,0
8301279279130982240,0
305020683588489421,0
2449886946330026729,0
1682116784098911579,1
5066115452931072695,2
12224150761633824667,0
13794233353630616214,0
9858895228788854880,0
10575499950467953392,2
10083596545456721596,1
8399859798227865381,2
849735116418294029,2
17042478056698846484,1
9071608667933745083,0
9509416360601373417,0
13729276294390469532,0
10113925431793314416,1
6613959797529156146,0
14908972671297665935,2
7888285293437108730,0
15154704488552468124,0
14417163546825600911,1
16486650486437664395,1
10329293173357542457,2
17409142556248153619,2
